img_name,target
TrainSet/Food-101/club_sandwich/8.jpg,168
TrainSet/Food-101/club_sandwich/9.jpg,168
TrainSet/Food-101/club_sandwich/10.jpg,168
TrainSet/Food-101/club_sandwich/11.jpg,168
TrainSet/Food-101/club_sandwich/12.jpg,168
TrainSet/Food-101/club_sandwich/13.jpg,168
TrainSet/Food-101/club_sandwich/14.jpg,168
TrainSet/Food-101/crab_cakes/5.jpg,169
TrainSet/Food-101/crab_cakes/6.jpg,169
TrainSet/Food-101/crab_cakes/7.jpg,169
TrainSet/Food-101/crab_cakes/8.jpg,169
TrainSet/Food-101/crab_cakes/9.jpg,169
TrainSet/Food-101/crab_cakes/10.jpg,169
TrainSet/Food-101/crab_cakes/11.jpg,169
TrainSet/Food-101/crab_cakes/12.jpg,169
TrainSet/Food-101/crab_cakes/13.jpg,169
TrainSet/Food-101/crab_cakes/14.jpg,169
TrainSet/Food-101/creme_brulee/5.jpg,170
TrainSet/Food-101/creme_brulee/6.jpg,170
TrainSet/Food-101/creme_brulee/7.jpg,170
TrainSet/Food-101/creme_brulee/8.jpg,170
TrainSet/Food-101/creme_brulee/9.jpg,170
TrainSet/Food-101/creme_brulee/10.jpg,170
TrainSet/Food-101/creme_brulee/11.jpg,170
TrainSet/Food-101/creme_brulee/12.jpg,170
TrainSet/Food-101/creme_brulee/13.jpg,170
TrainSet/Food-101/creme_brulee/14.jpg,170
TrainSet/Food-101/croque_madame/5.jpg,171
TrainSet/Food-101/croque_madame/6.jpg,171
TrainSet/Food-101/croque_madame/7.jpg,171
TrainSet/Food-101/croque_madame/8.jpg,171
TrainSet/Food-101/croque_madame/9.jpg,171
TrainSet/Food-101/croque_madame/10.jpg,171
TrainSet/Food-101/croque_madame/11.jpg,171
TrainSet/Food-101/croque_madame/12.jpg,171
TrainSet/Food-101/croque_madame/13.jpg,171
TrainSet/Food-101/croque_madame/14.jpg,171
TrainSet/Food-101/cup_cakes/5.jpg,172
TrainSet/Food-101/cup_cakes/6.jpg,172
TrainSet/Food-101/cup_cakes/7.jpg,172
TrainSet/Food-101/cup_cakes/8.jpg,172
TrainSet/Food-101/cup_cakes/9.jpg,172
TrainSet/Food-101/cup_cakes/10.jpg,172
TrainSet/Food-101/cup_cakes/11.jpg,172
TrainSet/Food-101/cup_cakes/12.jpg,172
TrainSet/Food-101/cup_cakes/13.jpg,172
TrainSet/Food-101/cup_cakes/14.jpg,172
TrainSet/Food-101/deviled_eggs/5.jpg,173
TrainSet/Food-101/deviled_eggs/6.jpg,173
TrainSet/Food-101/deviled_eggs/7.jpg,173
TrainSet/Food-101/deviled_eggs/8.jpg,173
TrainSet/Food-101/deviled_eggs/9.jpg,173
TrainSet/Food-101/deviled_eggs/10.jpg,173
TrainSet/Food-101/deviled_eggs/11.jpg,173
TrainSet/Food-101/deviled_eggs/12.jpg,173
TrainSet/Food-101/deviled_eggs/13.jpg,173
TrainSet/Food-101/deviled_eggs/14.jpg,173
TrainSet/Food-101/donuts/5.jpg,174
TrainSet/Food-101/donuts/6.jpg,174
TrainSet/Food-101/donuts/7.jpg,174
TrainSet/Food-101/donuts/8.jpg,174
TrainSet/Food-101/donuts/9.jpg,174
TrainSet/Food-101/donuts/10.jpg,174
TrainSet/Food-101/donuts/11.jpg,174
TrainSet/Food-101/donuts/12.jpg,174
TrainSet/Food-101/donuts/13.jpg,174
TrainSet/Food-101/donuts/14.jpg,174
TrainSet/Food-101/dumplings/5.jpg,175
TrainSet/Food-101/dumplings/6.jpg,175
TrainSet/Food-101/dumplings/7.jpg,175
TrainSet/Food-101/dumplings/8.jpg,175
TrainSet/Food-101/dumplings/9.jpg,175
TrainSet/Food-101/dumplings/10.jpg,175
TrainSet/Food-101/dumplings/11.jpg,175
TrainSet/Food-101/dumplings/12.jpg,175
TrainSet/Food-101/dumplings/13.jpg,175
TrainSet/Food-101/dumplings/14.jpg,175
TrainSet/Food-101/edamame/5.jpg,176
TrainSet/Food-101/edamame/6.jpg,176
TrainSet/Food-101/edamame/7.jpg,176
TrainSet/Food-101/edamame/8.jpg,176
TrainSet/Food-101/edamame/9.jpg,176
TrainSet/Food-101/edamame/10.jpg,176
TrainSet/Food-101/edamame/11.jpg,176
TrainSet/Food-101/edamame/12.jpg,176
TrainSet/Food-101/edamame/13.jpg,176
TrainSet/Food-101/edamame/14.jpg,176
TrainSet/Food-101/eggs_benedict/5.jpg,177
TrainSet/Food-101/eggs_benedict/6.jpg,177
TrainSet/Food-101/eggs_benedict/7.jpg,177
TrainSet/Food-101/eggs_benedict/8.jpg,177
TrainSet/Food-101/eggs_benedict/9.jpg,177
TrainSet/Food-101/eggs_benedict/10.jpg,177
TrainSet/Food-101/eggs_benedict/11.jpg,177
TrainSet/Food-101/eggs_benedict/12.jpg,177
TrainSet/Food-101/eggs_benedict/13.jpg,177
TrainSet/Food-101/eggs_benedict/14.jpg,177
TrainSet/Food-101/escargots/5.jpg,178
TrainSet/Food-101/escargots/6.jpg,178
TrainSet/Food-101/escargots/7.jpg,178
TrainSet/Food-101/escargots/8.jpg,178
TrainSet/Food-101/escargots/9.jpg,178
TrainSet/Food-101/escargots/10.jpg,178
TrainSet/Food-101/escargots/11.jpg,178
TrainSet/Food-101/escargots/12.jpg,178
TrainSet/Food-101/escargots/13.jpg,178
TrainSet/Food-101/escargots/14.jpg,178
TrainSet/Food-101/falafel/5.jpg,179
TrainSet/Food-101/falafel/6.jpg,179
TrainSet/Food-101/falafel/7.jpg,179
TrainSet/Food-101/falafel/8.jpg,179
TrainSet/Food-101/falafel/9.jpg,179
TrainSet/Food-101/falafel/10.jpg,179
TrainSet/Food-101/falafel/11.jpg,179
TrainSet/Food-101/falafel/12.jpg,179
TrainSet/Food-101/falafel/13.jpg,179
TrainSet/Food-101/falafel/14.jpg,179
TrainSet/Food-101/filet_mignon/5.jpg,180
TrainSet/Food-101/filet_mignon/6.jpg,180
TrainSet/Food-101/filet_mignon/7.jpg,180
TrainSet/Food-101/filet_mignon/8.jpg,180
TrainSet/Food-101/filet_mignon/9.jpg,180
TrainSet/Food-101/filet_mignon/10.jpg,180
TrainSet/Food-101/filet_mignon/11.jpg,180
TrainSet/Food-101/filet_mignon/12.jpg,180
TrainSet/Food-101/filet_mignon/13.jpg,180
TrainSet/Food-101/filet_mignon/14.jpg,180
TrainSet/Food-101/fish_and_chips/5.jpg,181
TrainSet/Food-101/fish_and_chips/6.jpg,181
TrainSet/Food-101/fish_and_chips/7.jpg,181
TrainSet/Food-101/fish_and_chips/8.jpg,181
TrainSet/Food-101/fish_and_chips/9.jpg,181
TrainSet/Food-101/fish_and_chips/10.jpg,181
TrainSet/Food-101/fish_and_chips/11.jpg,181
TrainSet/Food-101/fish_and_chips/12.jpg,181
TrainSet/Food-101/fish_and_chips/13.jpg,181
TrainSet/Food-101/fish_and_chips/14.jpg,181
TrainSet/Food-101/foie_gras/5.jpg,182
TrainSet/Food-101/foie_gras/6.jpg,182
TrainSet/Food-101/foie_gras/7.jpg,182
TrainSet/Food-101/foie_gras/8.jpg,182
TrainSet/Food-101/foie_gras/9.jpg,182
TrainSet/Food-101/foie_gras/10.jpg,182
TrainSet/Food-101/foie_gras/11.jpg,182
TrainSet/Food-101/foie_gras/12.jpg,182
TrainSet/Food-101/foie_gras/13.jpg,182
TrainSet/Food-101/foie_gras/14.jpg,182
TrainSet/Food-101/french_fries/5.jpg,183
TrainSet/Food-101/french_fries/6.jpg,183
TrainSet/Food-101/french_fries/7.jpg,183
TrainSet/Food-101/french_fries/8.jpg,183
TrainSet/Food-101/french_fries/9.jpg,183
TrainSet/Food-101/french_fries/10.jpg,183
TrainSet/Food-101/french_fries/11.jpg,183
TrainSet/Food-101/french_fries/12.jpg,183
TrainSet/Food-101/french_fries/13.jpg,183
TrainSet/Food-101/french_fries/14.jpg,183
TrainSet/Food-101/french_onion_soup/5.jpg,184
TrainSet/Food-101/french_onion_soup/6.jpg,184
TrainSet/Food-101/french_onion_soup/7.jpg,184
TrainSet/Food-101/french_onion_soup/8.jpg,184
TrainSet/Food-101/french_onion_soup/9.jpg,184
TrainSet/Food-101/french_onion_soup/10.jpg,184
TrainSet/Food-101/french_onion_soup/11.jpg,184
TrainSet/Food-101/french_onion_soup/12.jpg,184
TrainSet/Food-101/french_onion_soup/13.jpg,184
TrainSet/Food-101/french_onion_soup/14.jpg,184
TrainSet/Food-101/french_toast/5.jpg,185
TrainSet/Food-101/french_toast/6.jpg,185
TrainSet/Food-101/french_toast/7.jpg,185
TrainSet/Food-101/french_toast/8.jpg,185
TrainSet/Food-101/french_toast/9.jpg,185
TrainSet/Food-101/french_toast/10.jpg,185
TrainSet/Food-101/french_toast/11.jpg,185
TrainSet/Food-101/french_toast/12.jpg,185
TrainSet/Food-101/french_toast/13.jpg,185
TrainSet/Food-101/french_toast/14.jpg,185
TrainSet/Food-101/fried_calamari/5.jpg,186
TrainSet/Food-101/fried_calamari/6.jpg,186
TrainSet/Food-101/fried_calamari/7.jpg,186
TrainSet/Food-101/fried_calamari/8.jpg,186
TrainSet/Food-101/fried_calamari/9.jpg,186
TrainSet/Food-101/fried_calamari/10.jpg,186
TrainSet/Food-101/fried_calamari/11.jpg,186
TrainSet/Food-101/fried_calamari/12.jpg,186
TrainSet/Food-101/fried_calamari/13.jpg,186
TrainSet/Food-101/fried_calamari/14.jpg,186
TrainSet/Food-101/fried_rice/5.jpg,187
TrainSet/Food-101/fried_rice/6.jpg,187
TrainSet/Food-101/fried_rice/7.jpg,187
TrainSet/Food-101/fried_rice/8.jpg,187
TrainSet/Food-101/fried_rice/9.jpg,187
TrainSet/Food-101/fried_rice/10.jpg,187
TrainSet/Food-101/fried_rice/11.jpg,187
TrainSet/Food-101/fried_rice/12.jpg,187
TrainSet/Food-101/fried_rice/13.jpg,187
TrainSet/Food-101/fried_rice/14.jpg,187
TrainSet/Food-101/frozen_yogurt/5.jpg,188
TrainSet/Food-101/frozen_yogurt/6.jpg,188
TrainSet/Food-101/frozen_yogurt/7.jpg,188
TrainSet/Food-101/frozen_yogurt/8.jpg,188
TrainSet/Food-101/frozen_yogurt/9.jpg,188
TrainSet/Food-101/frozen_yogurt/10.jpg,188
TrainSet/Food-101/frozen_yogurt/11.jpg,188
TrainSet/Food-101/frozen_yogurt/12.jpg,188
TrainSet/Food-101/frozen_yogurt/13.jpg,188
TrainSet/Food-101/frozen_yogurt/14.jpg,188
TrainSet/Food-101/garlic_bread/5.jpg,189
TrainSet/Food-101/garlic_bread/6.jpg,189
TrainSet/Food-101/garlic_bread/7.jpg,189
TrainSet/Food-101/garlic_bread/8.jpg,189
TrainSet/Food-101/garlic_bread/9.jpg,189
TrainSet/Food-101/garlic_bread/10.jpg,189
TrainSet/Food-101/garlic_bread/11.jpg,189
TrainSet/Food-101/garlic_bread/12.jpg,189
TrainSet/Food-101/garlic_bread/13.jpg,189
TrainSet/Food-101/garlic_bread/14.jpg,189
TrainSet/Food-101/gnocchi/5.jpg,190
TrainSet/Food-101/gnocchi/6.jpg,190
TrainSet/Food-101/gnocchi/7.jpg,190
TrainSet/Food-101/gnocchi/8.jpg,190
TrainSet/Food-101/gnocchi/9.jpg,190
TrainSet/Food-101/gnocchi/10.jpg,190
TrainSet/Food-101/gnocchi/11.jpg,190
TrainSet/Food-101/gnocchi/12.jpg,190
TrainSet/Food-101/gnocchi/13.jpg,190
TrainSet/Food-101/gnocchi/14.jpg,190
TrainSet/Food-101/greek_salad/5.jpg,191
TrainSet/Food-101/greek_salad/6.jpg,191
TrainSet/Food-101/greek_salad/7.jpg,191
TrainSet/Food-101/greek_salad/8.jpg,191
TrainSet/Food-101/greek_salad/9.jpg,191
TrainSet/Food-101/greek_salad/10.jpg,191
TrainSet/Food-101/greek_salad/11.jpg,191
TrainSet/Food-101/greek_salad/12.jpg,191
TrainSet/Food-101/greek_salad/13.jpg,191
TrainSet/Food-101/greek_salad/14.jpg,191
TrainSet/Food-101/grilled_cheese_sandwich/5.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/6.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/7.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/8.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/9.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/10.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/11.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/12.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/13.jpg,192
TrainSet/Food-101/grilled_cheese_sandwich/14.jpg,192
TrainSet/Food-101/grilled_salmon/5.jpg,193
TrainSet/Food-101/grilled_salmon/6.jpg,193
TrainSet/Food-101/grilled_salmon/7.jpg,193
TrainSet/Food-101/grilled_salmon/8.jpg,193
TrainSet/Food-101/grilled_salmon/9.jpg,193
TrainSet/Food-101/grilled_salmon/10.jpg,193
TrainSet/Food-101/grilled_salmon/11.jpg,193
TrainSet/Food-101/grilled_salmon/12.jpg,193
TrainSet/Food-101/grilled_salmon/13.jpg,193
TrainSet/Food-101/grilled_salmon/14.jpg,193
TrainSet/Food-101/guacamole/5.jpg,194
TrainSet/Food-101/guacamole/6.jpg,194
TrainSet/Food-101/guacamole/7.jpg,194
TrainSet/Food-101/guacamole/8.jpg,194
TrainSet/Food-101/guacamole/9.jpg,194
TrainSet/Food-101/guacamole/10.jpg,194
TrainSet/Food-101/guacamole/11.jpg,194
TrainSet/Food-101/guacamole/12.jpg,194
TrainSet/Food-101/guacamole/13.jpg,194
TrainSet/Food-101/guacamole/14.jpg,194
TrainSet/Food-101/gyoza/5.jpg,195
TrainSet/Food-101/gyoza/6.jpg,195
TrainSet/Food-101/gyoza/7.jpg,195
TrainSet/Food-101/gyoza/8.jpg,195
TrainSet/Food-101/gyoza/9.jpg,195
TrainSet/Food-101/gyoza/10.jpg,195
TrainSet/Food-101/gyoza/11.jpg,195
TrainSet/Food-101/gyoza/12.jpg,195
TrainSet/Food-101/gyoza/13.jpg,195
TrainSet/Food-101/gyoza/14.jpg,195
TrainSet/Food-101/hamburger/5.jpg,196
TrainSet/Food-101/hamburger/6.jpg,196
TrainSet/Food-101/hamburger/7.jpg,196
TrainSet/Food-101/hamburger/8.jpg,196
TrainSet/Food-101/hamburger/9.jpg,196
TrainSet/Food-101/hamburger/10.jpg,196
TrainSet/Food-101/hamburger/11.jpg,196
TrainSet/Food-101/hamburger/12.jpg,196
TrainSet/Food-101/hamburger/13.jpg,196
TrainSet/Food-101/hamburger/14.jpg,196
TrainSet/Food-101/hot_and_sour_soup/5.jpg,197
TrainSet/Food-101/hot_and_sour_soup/6.jpg,197
TrainSet/Food-101/hot_and_sour_soup/7.jpg,197
TrainSet/Food-101/hot_and_sour_soup/8.jpg,197
TrainSet/Food-101/hot_and_sour_soup/9.jpg,197
TrainSet/Food-101/hot_and_sour_soup/10.jpg,197
TrainSet/Food-101/hot_and_sour_soup/11.jpg,197
TrainSet/Food-101/hot_and_sour_soup/12.jpg,197
TrainSet/Food-101/hot_and_sour_soup/13.jpg,197
TrainSet/Food-101/hot_and_sour_soup/14.jpg,197
TrainSet/Food-101/hot_dog/5.jpg,198
TrainSet/Food-101/hot_dog/6.jpg,198
TrainSet/Food-101/hot_dog/7.jpg,198
TrainSet/Food-101/hot_dog/8.jpg,198
TrainSet/Food-101/hot_dog/9.jpg,198
TrainSet/Food-101/hot_dog/10.jpg,198
TrainSet/Food-101/hot_dog/11.jpg,198
TrainSet/Food-101/hot_dog/12.jpg,198
TrainSet/Food-101/hot_dog/13.jpg,198
TrainSet/Food-101/hot_dog/14.jpg,198
TrainSet/Food-101/huevos_rancheros/5.jpg,199
TrainSet/Food-101/huevos_rancheros/6.jpg,199
TrainSet/Food-101/huevos_rancheros/7.jpg,199
TrainSet/Food-101/huevos_rancheros/8.jpg,199
TrainSet/Food-101/huevos_rancheros/9.jpg,199
TrainSet/Food-101/huevos_rancheros/10.jpg,199
TrainSet/Food-101/huevos_rancheros/11.jpg,199
TrainSet/Food-101/huevos_rancheros/12.jpg,199
TrainSet/Food-101/huevos_rancheros/13.jpg,199
TrainSet/Food-101/huevos_rancheros/14.jpg,199
TrainSet/Food-101/hummus/5.jpg,200
TrainSet/Food-101/hummus/6.jpg,200
TrainSet/Food-101/hummus/7.jpg,200
TrainSet/Food-101/hummus/8.jpg,200
TrainSet/Food-101/hummus/9.jpg,200
TrainSet/Food-101/hummus/10.jpg,200
TrainSet/Food-101/hummus/11.jpg,200
TrainSet/Food-101/hummus/12.jpg,200
TrainSet/Food-101/hummus/13.jpg,200
TrainSet/Food-101/hummus/14.jpg,200
TrainSet/Food-101/ice_cream/5.jpg,201
TrainSet/Food-101/ice_cream/6.jpg,201
TrainSet/Food-101/ice_cream/7.jpg,201
TrainSet/Food-101/ice_cream/8.jpg,201
TrainSet/Food-101/ice_cream/9.jpg,201
TrainSet/Food-101/ice_cream/10.jpg,201
TrainSet/Food-101/ice_cream/11.jpg,201
TrainSet/Food-101/ice_cream/12.jpg,201
TrainSet/Food-101/ice_cream/13.jpg,201
TrainSet/Food-101/ice_cream/14.jpg,201
TrainSet/Food-101/lasagna/5.jpg,202
TrainSet/Food-101/lasagna/6.jpg,202
TrainSet/Food-101/lasagna/7.jpg,202
TrainSet/Food-101/lasagna/8.jpg,202
TrainSet/Food-101/lasagna/9.jpg,202
TrainSet/Food-101/lasagna/10.jpg,202
TrainSet/Food-101/lasagna/11.jpg,202
TrainSet/Food-101/lasagna/12.jpg,202
TrainSet/Food-101/lasagna/13.jpg,202
TrainSet/Food-101/lasagna/14.jpg,202
TrainSet/Food-101/lobster_bisque/5.jpg,203
TrainSet/Food-101/lobster_bisque/6.jpg,203
TrainSet/Food-101/lobster_bisque/7.jpg,203
TrainSet/Food-101/lobster_bisque/8.jpg,203
TrainSet/Food-101/lobster_bisque/9.jpg,203
TrainSet/Food-101/lobster_bisque/10.jpg,203
TrainSet/Food-101/lobster_bisque/11.jpg,203
TrainSet/Food-101/lobster_bisque/12.jpg,203
TrainSet/Food-101/lobster_bisque/13.jpg,203
TrainSet/Food-101/lobster_bisque/14.jpg,203
TrainSet/Food-101/lobster_roll_sandwich/5.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/6.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/7.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/8.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/9.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/10.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/11.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/12.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/13.jpg,204
TrainSet/Food-101/lobster_roll_sandwich/14.jpg,204
TrainSet/Food-101/macaroni_and_cheese/5.jpg,205
TrainSet/Food-101/macaroni_and_cheese/6.jpg,205
TrainSet/Food-101/macaroni_and_cheese/7.jpg,205
TrainSet/Food-101/macaroni_and_cheese/8.jpg,205
TrainSet/Food-101/macaroni_and_cheese/9.jpg,205
TrainSet/Food-101/macaroni_and_cheese/10.jpg,205
TrainSet/Food-101/macaroni_and_cheese/11.jpg,205
TrainSet/Food-101/macaroni_and_cheese/12.jpg,205
TrainSet/Food-101/macaroni_and_cheese/13.jpg,205
TrainSet/Food-101/macaroni_and_cheese/14.jpg,205
TrainSet/Food-101/macarons/5.jpg,206
TrainSet/Food-101/macarons/6.jpg,206
TrainSet/Food-101/macarons/7.jpg,206
TrainSet/Food-101/macarons/8.jpg,206
TrainSet/Food-101/macarons/9.jpg,206
TrainSet/Food-101/macarons/10.jpg,206
TrainSet/Food-101/macarons/11.jpg,206
TrainSet/Food-101/macarons/12.jpg,206
TrainSet/Food-101/macarons/13.jpg,206
TrainSet/Food-101/macarons/14.jpg,206
TrainSet/Food-101/miso_soup/5.jpg,207
TrainSet/Food-101/miso_soup/6.jpg,207
TrainSet/Food-101/miso_soup/7.jpg,207
TrainSet/Food-101/miso_soup/8.jpg,207
TrainSet/Food-101/miso_soup/9.jpg,207
TrainSet/Food-101/miso_soup/10.jpg,207
TrainSet/Food-101/miso_soup/11.jpg,207
TrainSet/Food-101/miso_soup/12.jpg,207
TrainSet/Food-101/miso_soup/13.jpg,207
TrainSet/Food-101/miso_soup/14.jpg,207
TrainSet/Food-101/mussels/5.jpg,208
TrainSet/Food-101/mussels/6.jpg,208
TrainSet/Food-101/mussels/7.jpg,208
TrainSet/Food-101/mussels/8.jpg,208
TrainSet/Food-101/mussels/9.jpg,208
TrainSet/Food-101/mussels/10.jpg,208
TrainSet/Food-101/mussels/11.jpg,208
TrainSet/Food-101/mussels/12.jpg,208
TrainSet/Food-101/mussels/13.jpg,208
TrainSet/Food-101/mussels/14.jpg,208
TrainSet/Food-101/nachos/5.jpg,209
TrainSet/Food-101/nachos/6.jpg,209
TrainSet/Food-101/nachos/7.jpg,209
TrainSet/Food-101/nachos/8.jpg,209
TrainSet/Food-101/nachos/9.jpg,209
TrainSet/Food-101/nachos/10.jpg,209
TrainSet/Food-101/nachos/11.jpg,209
TrainSet/Food-101/nachos/12.jpg,209
TrainSet/Food-101/nachos/13.jpg,209
TrainSet/Food-101/nachos/14.jpg,209
TrainSet/Food-101/omelette/5.jpg,210
TrainSet/Food-101/omelette/6.jpg,210
TrainSet/Food-101/omelette/7.jpg,210
TrainSet/Food-101/omelette/8.jpg,210
TrainSet/Food-101/omelette/9.jpg,210
TrainSet/Food-101/omelette/10.jpg,210
TrainSet/Food-101/omelette/11.jpg,210
TrainSet/Food-101/omelette/12.jpg,210
TrainSet/Food-101/omelette/13.jpg,210
TrainSet/Food-101/omelette/14.jpg,210
TrainSet/Food-101/onion_rings/5.jpg,211
TrainSet/Food-101/onion_rings/6.jpg,211
TrainSet/Food-101/onion_rings/7.jpg,211
TrainSet/Food-101/onion_rings/8.jpg,211
TrainSet/Food-101/onion_rings/9.jpg,211
TrainSet/Food-101/onion_rings/10.jpg,211
TrainSet/Food-101/onion_rings/11.jpg,211
TrainSet/Food-101/onion_rings/12.jpg,211
TrainSet/Food-101/onion_rings/13.jpg,211
TrainSet/Food-101/onion_rings/14.jpg,211
TrainSet/Food-101/oysters/5.jpg,212
TrainSet/Food-101/oysters/6.jpg,212
TrainSet/Food-101/oysters/7.jpg,212
TrainSet/Food-101/oysters/8.jpg,212
TrainSet/Food-101/oysters/9.jpg,212
TrainSet/Food-101/oysters/10.jpg,212
TrainSet/Food-101/oysters/11.jpg,212
TrainSet/Food-101/oysters/12.jpg,212
TrainSet/Food-101/oysters/13.jpg,212
TrainSet/Food-101/oysters/14.jpg,212
TrainSet/Food-101/pad_thai/5.jpg,213
TrainSet/Food-101/pad_thai/6.jpg,213
TrainSet/Food-101/pad_thai/7.jpg,213
TrainSet/Food-101/pad_thai/8.jpg,213
TrainSet/Food-101/pad_thai/9.jpg,213
TrainSet/Food-101/pad_thai/10.jpg,213
TrainSet/Food-101/pad_thai/11.jpg,213
TrainSet/Food-101/pad_thai/12.jpg,213
TrainSet/Food-101/pad_thai/13.jpg,213
TrainSet/Food-101/pad_thai/14.jpg,213
TrainSet/Food-101/paella/5.jpg,214
TrainSet/Food-101/paella/6.jpg,214
TrainSet/Food-101/paella/7.jpg,214
TrainSet/Food-101/paella/8.jpg,214
TrainSet/Food-101/paella/9.jpg,214
TrainSet/Food-101/paella/10.jpg,214
TrainSet/Food-101/paella/11.jpg,214
TrainSet/Food-101/paella/12.jpg,214
TrainSet/Food-101/paella/13.jpg,214
TrainSet/Food-101/paella/14.jpg,214
TrainSet/Food-101/pancakes/5.jpg,215
TrainSet/Food-101/pancakes/6.jpg,215
TrainSet/Food-101/pancakes/7.jpg,215
TrainSet/Food-101/pancakes/8.jpg,215
TrainSet/Food-101/pancakes/9.jpg,215
TrainSet/Food-101/pancakes/10.jpg,215
TrainSet/Food-101/pancakes/11.jpg,215
TrainSet/Food-101/pancakes/12.jpg,215
TrainSet/Food-101/pancakes/13.jpg,215
TrainSet/Food-101/pancakes/14.jpg,215
TrainSet/Food-101/panna_cotta/5.jpg,216
TrainSet/Food-101/panna_cotta/6.jpg,216
TrainSet/Food-101/panna_cotta/7.jpg,216
TrainSet/Food-101/panna_cotta/8.jpg,216
TrainSet/Food-101/panna_cotta/9.jpg,216
TrainSet/Food-101/panna_cotta/10.jpg,216
TrainSet/Food-101/panna_cotta/11.jpg,216
TrainSet/Food-101/panna_cotta/12.jpg,216
TrainSet/Food-101/panna_cotta/13.jpg,216
TrainSet/Food-101/panna_cotta/14.jpg,216
TrainSet/Food-101/peking_duck/5.jpg,217
TrainSet/Food-101/peking_duck/6.jpg,217
TrainSet/Food-101/peking_duck/7.jpg,217
TrainSet/Food-101/peking_duck/8.jpg,217
TrainSet/Food-101/peking_duck/9.jpg,217
TrainSet/Food-101/peking_duck/10.jpg,217
TrainSet/Food-101/peking_duck/11.jpg,217
TrainSet/Food-101/peking_duck/12.jpg,217
TrainSet/Food-101/peking_duck/13.jpg,217
TrainSet/Food-101/peking_duck/14.jpg,217
TrainSet/Food-101/pho/5.jpg,218
TrainSet/Food-101/pho/6.jpg,218
TrainSet/Food-101/pho/7.jpg,218
TrainSet/Food-101/pho/8.jpg,218
TrainSet/Food-101/pho/9.jpg,218
TrainSet/Food-101/pho/10.jpg,218
TrainSet/Food-101/pho/11.jpg,218
TrainSet/Food-101/pho/12.jpg,218
TrainSet/Food-101/pho/13.jpg,218
TrainSet/Food-101/pho/14.jpg,218
TrainSet/Food-101/pizza/5.jpg,219
TrainSet/Food-101/pizza/6.jpg,219
TrainSet/Food-101/pizza/7.jpg,219
TrainSet/Food-101/pizza/8.jpg,219
TrainSet/Food-101/pizza/9.jpg,219
TrainSet/Food-101/pizza/10.jpg,219
TrainSet/Food-101/pizza/11.jpg,219
TrainSet/Food-101/pizza/12.jpg,219
TrainSet/Food-101/pizza/13.jpg,219
TrainSet/Food-101/pizza/14.jpg,219
TrainSet/Food-101/pork_chop/5.jpg,220
TrainSet/Food-101/pork_chop/6.jpg,220
TrainSet/Food-101/pork_chop/7.jpg,220
TrainSet/Food-101/pork_chop/8.jpg,220
TrainSet/Food-101/pork_chop/9.jpg,220
TrainSet/Food-101/pork_chop/10.jpg,220
TrainSet/Food-101/pork_chop/11.jpg,220
TrainSet/Food-101/pork_chop/12.jpg,220
TrainSet/Food-101/pork_chop/13.jpg,220
TrainSet/Food-101/pork_chop/14.jpg,220
TrainSet/Food-101/poutine/5.jpg,221
TrainSet/Food-101/poutine/6.jpg,221
TrainSet/Food-101/poutine/7.jpg,221
TrainSet/Food-101/poutine/8.jpg,221
TrainSet/Food-101/poutine/9.jpg,221
TrainSet/Food-101/poutine/10.jpg,221
TrainSet/Food-101/poutine/11.jpg,221
TrainSet/Food-101/poutine/12.jpg,221
TrainSet/Food-101/poutine/13.jpg,221
TrainSet/Food-101/poutine/14.jpg,221
TrainSet/Food-101/prime_rib/5.jpg,222
TrainSet/Food-101/prime_rib/6.jpg,222
TrainSet/Food-101/prime_rib/7.jpg,222
TrainSet/Food-101/prime_rib/8.jpg,222
TrainSet/Food-101/prime_rib/9.jpg,222
TrainSet/Food-101/prime_rib/10.jpg,222
TrainSet/Food-101/prime_rib/11.jpg,222
TrainSet/Food-101/prime_rib/12.jpg,222
TrainSet/Food-101/prime_rib/13.jpg,222
TrainSet/Food-101/prime_rib/14.jpg,222
TrainSet/Food-101/pulled_pork_sandwich/5.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/6.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/7.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/8.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/9.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/10.jpg,223
